==============================================================================
ITEM C — REBAND FROM PUBLICATION TYPES.  DRY RUN. NO --apply.
==============================================================================
  candidate rows (numeric pmid, citeable, not curated)  3323
    fetched 100/3323
    [provisional] efetch batch failed: Response ended prematurely
    fetched 200/3323
    fetched 300/3323
    fetched 400/3323
    fetched 500/3323
    fetched 600/3323
    fetched 700/3323
    fetched 800/3323
    fetched 900/3323
    fetched 1000/3323
    fetched 1100/3323
    fetched 1200/3323
    fetched 1300/3323
    fetched 1400/3323
    fetched 1500/3323
    fetched 1600/3323
    fetched 1700/3323
    fetched 1800/3323
    fetched 1900/3323
    fetched 2000/3323
    fetched 2100/3323
    fetched 2200/3323
    fetched 2300/3323
    fetched 2400/3323
    fetched 2500/3323
    fetched 2600/3323
    fetched 2700/3323
    fetched 2800/3323
    fetched 2900/3323
    fetched 3000/3323
    fetched 3100/3323
    fetched 3200/3323
    fetched 3300/3323
    fetched 3323/3323
  derived == stored (agree)                             1606
  no publication types / not derivable                  1280
  WOULD CHANGE                                          437

  TOTALS BY TIER PAIR  (stored -> derived)
    level2         -> level3a           98   
    invitro        -> level3a           90   
    level2         -> level1            61   
    classic        -> level3a           48   
    level3a        -> level4            24   
    classic        -> level4            20   
    level3         -> level3a           11   
    level3b        -> level3a           11   
    level3         -> level5            10   
    level3a        -> level1             9   
    classic        -> level2             7   
    classic        -> level1             6   
    level2         -> level4             6   
    level3         -> level4             6   
    level3         -> level1             5   
    level3a        -> level2             4   
    invitro        -> level4             2   
    invitro        -> level1             2   
    retracted      -> level1             2   
    level2         -> guideline          2   ONTO the guideline rung
    classic        -> level5             2   
    invitro        -> level3b            1   
    level5         -> level3a            1   
    invitro        -> level2             1   
    level1         -> guideline          1   ONTO the guideline rung
    observational  -> level5             1   
    level3         -> level3b            1   
    level3a        -> level5             1   
    level3b        -> level2             1   
    level1         -> level3a            1   
    level5         -> guideline          1   ONTO the guideline rung
    level2         -> level3b            1   

  EVERY ROW THAT WOULD CHANGE
  pmid       stored        derived          score    after  why
  10321189   classic       level4            62.9  rescore  pubtype:case reports
  10348523   classic       level4            62.9  rescore  pubtype:case reports
  10379279   classic       level4            68.1  rescore  pubtype:case reports
  10530246   classic       level3a           62.9  rescore  pubtype:comparative study
  10530266   classic       level1            64.0  rescore  pubtype:randomized controlled trial
  10530268   classic       level4            62.9  rescore  pubtype:case reports
  1061523    classic       level3a           62.9  rescore  pubtype:comparative study
  1063205    classic       level4            62.9  rescore  pubtype:case reports
  1063352    classic       level4            62.9  rescore  pubtype:case reports
  1068207    classic       level3a           62.9  rescore  pubtype:comparative study
  10697472   classic       level3a           62.9  rescore  pubtype:comparative study
  11174578   invitro       level3a           25.1  rescore  pubtype:comparative study
  11475947   level3        level3a           33.4  rescore  pubtype:comparative study
  11716081   invitro       level3a           18.4  rescore  pubtype:comparative study
  12406378   invitro       level3a           17.3  rescore  pubtype:comparative study
  12656859   level2        level4            34.8  rescore  pubtype:case reports
  14700397   invitro       level3a           15.1  rescore  pubtype:comparative study
  14718885   invitro       level3a           17.3  rescore  pubtype:comparative study
  15055436   invitro       level3a           17.3  rescore  pubtype:comparative study
  1804995    classic       level3a           60.6  rescore  pubtype:comparative study
  1811035    classic       level3a           62.9  rescore  pubtype:comparative study
  18215667   level2        level3a           57.0  rescore  pubtype:comparative study
  18269124   invitro       level3a           20.6  rescore  pubtype:comparative study
  18278299   invitro       level3a           20.6  rescore  pubtype:comparative study
  18352926   invitro       level3a           18.4  rescore  pubtype:comparative study
  18557747   level2        level4            43.3  rescore  pubtype:case reports
  18557757   level2        level4            38.1  rescore  pubtype:case reports
  18721196   invitro       level3a           20.6  rescore  pubtype:comparative study
  19106466   invitro       level3a           20.6  rescore  pubtype:comparative study
  19168373   invitro       level3a           20.6  rescore  pubtype:comparative study
  19302203   level2        level3a           38.1  rescore  pubtype:comparative study
  1940735    classic       level3a           62.9  rescore  pubtype:comparative study
  19685086   level2        level3a           57.0  rescore  pubtype:comparative study
  19725236   invitro       level3a           20.6  rescore  pubtype:comparative study
  19884709   invitro       level3a           20.6  rescore  pubtype:comparative study
  2015993    classic       level3a           62.9  rescore  pubtype:comparative study
  20464317   level3        level3a           32.3  rescore  pubtype:comparative study
  20478451   level2        level3a           50.4  rescore  pubtype:comparative study
  20630299   invitro       level3a           20.6  rescore  pubtype:comparative study
  20711157   level3        level3a           32.3  rescore  pubtype:comparative study
  20728727   invitro       level3a           20.6  rescore  pubtype:comparative study
  20738428   level2        level3a           53.7  rescore  pubtype:comparative study
  20813364   level2        level3a           51.5  rescore  pubtype:comparative study
  20813556   level2        level3a           53.7  rescore  pubtype:comparative study
  2098464    classic       level3a           62.9  rescore  pubtype:comparative study
  21359241   invitro       level3a           20.6  rescore  pubtype:comparative study
